open,high,low,close,volume,trade_count,vwap,macd,signal_line
0.8568229976124091,0.8696188503966622,0.8613435887556613,0.8710267150016617,-0.15934442231309257,0.3171446964527136,0.8664513522487393,-1.1355231321603065,-1.4433736870547635
0.9044411062421012,0.9297710407629994,0.9050254795510453,0.930697232080072,-0.17251594390124667,0.34277294847084633,0.9167891669150556,-0.05686645678338345,-0.21715375591567002
-0.5499212872404654,-0.5487348399914096,-0.5512655631908646,-0.5546204473908771,-0.028107569236574398,0.1912234632884615,-0.5486834895685276,0.15502135867198455,0.49358119823305047
1.9819134477975164,1.9926351981277826,1.9904065734460588,1.9842872853722102,-0.32571512651177187,-0.17599510830384024,1.9933871457417887,-0.9343471691655861,-0.8932990078982623
1.2266777685702535,1.2243654990616204,1.2348966739517984,1.2262776680143568,-0.33025258455559964,-0.5132433163895868,1.2264206667897084,-0.36212264288765295,-0.3605062436579046
-0.3386895753787652,-0.34247030027633846,-0.3333457075130028,-0.33873930836736055,-0.43849607508752325,-0.5098806285451694,-0.33819330762771777,0.09106294240659722,0.20572775721042066
-0.6287649532758006,-0.6255133909919894,-0.6277297060529592,-0.6233351020752483,0.023062988443956982,0.2904390784261753,-0.6277956184722351,-0.33103419212019874,-0.1690018524330425
2.205586170311245,2.1986922282455548,2.181383938896612,2.192579665255092,-0.1608120291299338,0.21445212737878178,2.1869768873130675,2.8474604028827453,3.9226257199790613
-0.7949084851322387,-0.7950487319851616,-0.7925958566860933,-0.7937183381231827,-0.07571450943162518,0.31032137839947826,-0.7939827207649129,-0.897976736895626,-0.7710251377540701
-0.6453307872823456,-0.6316003391794227,-0.6428343344281515,-0.6291566159365567,-0.12941123348143665,0.06499207930360776,-0.6360557242263489,1.0465379908176495,1.2076386358097113
0.34998818709207546,0.34424812705137015,0.34799456370084747,0.34390249560748304,-0.4181894741771031,-0.43859491098900016,0.34606556293675267,0.013115438165234198,0.3262512240855286
1.2363122912769893,1.2400670585905678,1.243994174260535,1.2390988592565242,-0.35765304628779326,-0.2517698508950327,1.2409880490344758,-0.2939180196129414,-0.5663568568192234
-0.8065530881159189,-0.7885467646031306,-0.8023176816343379,-0.7878275205254303,0.00742748479868438,0.1959736679618861,-0.7936148275463228,0.565949580707649,0.17500537162758467
-0.5514808322829226,-0.5497032181121376,-0.548977298800232,-0.549873141444453,0.07516103369785267,0.4067619598791777,-0.5496609298604387,0.25692134418266754,0.572989604777734
1.8403067579424048,1.8443806580362667,1.792135929503723,1.8346258665210755,-0.07257120655151204,0.5294184475634129,1.810845905728517,0.3180097399473234,0.9282674369249678
-0.7488152649885043,-0.7517483960154653,-0.7569003211235699,-0.7567101428620084,-0.43427923707520755,-0.49487912306449167,-0.7556103547882629,-1.0801676433195582,-1.0143768873142953
-0.8816885026058559,-0.883932009494842,-0.8801679779785881,-0.8801407905063979,-0.43895789344252145,-0.5129821367511854,-0.8828828425851224,-0.17426466565785986,-0.16852556284582207
0.9663723727059007,0.9669152586794961,0.9619716646897016,0.9623690396350469,-0.19350001151526208,0.23794197110750342,0.9636298268720874,0.7432517530316902,0.9392092589723567
-0.41971660447354037,-0.4215196979700254,-0.41654269506923497,-0.4214879696816715,-0.42755677063157344,-0.49625031616609877,-0.4195550073035092,0.13724839814393075,0.18003340778933327
1.3495699179158793,1.344029366837299,1.3474001128842656,1.3467968656907277,-0.43888044830145784,-0.5115293250125779,1.3476496945267116,0.9012555875211562,0.9476934439747914
-0.8734402421590823,-0.8769458530524468,-0.8707232448336402,-0.8750809247086107,-0.4394192839238122,-0.5119537419249801,-0.8736623377443968,0.04609320933934886,-0.06292051494279775
-1.0488024180442674,-1.051046405186194,-1.045728594284145,-1.0477165321909798,-0.39081283074796225,-0.44042316845780966,-1.0483423775823382,0.19948341989181093,0.12905944194364752
-0.4466100923168021,-0.44899189355642205,-0.4425851577850839,-0.44713035216600566,-0.4351854735877643,-0.5031879003111347,-0.44627008003369467,1.024333020588179,1.0421068868437509
0.4612530617322701,0.4570600279242404,0.4469559220210734,0.4513232870959102,0.46126927551651414,0.9921145007188091,0.44989229061973784,2.5792126363400127,2.1568424743420818
-0.7979236055476557,-0.7973313375554492,-0.7956508111790807,-0.7984309922013847,-0.296922363735263,-0.20283131614957922,-0.797156362848831,0.5020559085333696,0.8900828034807476
-0.5408066128812156,-0.5442387987166009,-0.5380741877431967,-0.5402045771731301,-0.43338983026181377,-0.49520559761249333,-0.5408311876882778,0.49993298404087466,0.47492533980154256
-0.39829885255712866,-0.39420935986952194,-0.39598651116552486,-0.38974685839025247,0.06023194954371851,0.333060330667796,-0.3939308281275174,-0.019783387300939922,0.038018368271374184
-0.9935598669847842,-0.9967480605596578,-0.9961437452731686,-0.9944219588654312,2.5469422301327085,2.1812817180875674,-0.9963079200032303,0.12658254080875053,-0.08968986808900546
-0.3511659357184227,-0.3537449883962434,-0.3484850591718164,-0.3497586024619799,0.04363102018968027,0.32995882246177993,-0.3510645736500569,0.4108107561871778,0.43623282047810785
1.2941194275174017,1.285719169996318,1.300801466264707,1.291977610163408,-0.4400083233945172,-0.5144839196719931,1.2925638355388676,-0.8837924808824761,-0.9195239798577405
-1.0258597776418974,-1.026352763107629,-1.036006074870228,-1.0305146517681782,5.001791180339326,5.426357106587373,-1.03193442735294,-0.6106617435052598,-0.42556275941402316
0.3529859792292428,0.39154025597443914,0.3021598293209532,0.3430708507701532,-0.006516776705275932,0.5372864841702537,0.3363789717754101,3.2938406173694585,1.5849205153612675
-0.4748205293070275,-0.4738238753665195,-0.470294338114747,-0.47374298696055794,-0.03190124015213905,-0.43885609062740155,-0.47282472703737694,-0.34573200243827923,-0.33525814464535525
-1.0223248088789942,-1.0183636436116228,-1.0285058456080638,-1.0274957810086711,5.310928222537731,4.589521221422038,-1.0233425482509233,-0.20612476420516326,-0.17928537699849653
-0.5872810551464396,-0.5872624552232321,-0.5921036170576779,-0.5935691472724874,0.16227540742890686,0.42803177668148784,-0.5918147801807839,0.723395324731106,0.4051928494649836
-0.8424475768131133,-0.8451968846657205,-0.8380736357103624,-0.8417278085075008,-0.4391494382389275,-0.5135861146649885,-0.8418319303959572,-0.18709890363733758,-0.13302179610212247
-0.39459060101173027,-0.39725283396323857,-0.39043078578614365,-0.39376647510401286,-0.15476688676532582,-0.021850150464841973,-0.3939416044895508,0.10401379095114532,0.19652155197595944
0.8392867800238903,0.8330023985559623,0.8370372902208689,0.8301375104996154,-0.43811469698954136,-0.5043632086839408,0.8342589076469301,-0.7091567374298436,-0.63997469219595
-0.4583933215264785,-0.45411046362312746,-0.4579328491456241,-0.4528825622908699,0.3396488840168202,0.912144560185795,-0.45497219681472506,-0.01585634071277061,-0.08012785479951884
1.2475410155826805,1.2422798025964314,1.2469803766519525,1.2406928451947392,-0.3954736590441289,-0.32914431877143335,1.2441139286186291,-1.5353397635461512,-1.2222749990622386
-0.6598172278989479,-0.6565014908552864,-0.6554388863826224,-0.6566355474366607,-0.29113337509689863,-0.22210963820907906,-0.655969616577931,1.0549718667894703,1.2105274563010116
1.209072237868737,1.2036837091975001,1.217396139006748,1.208743822693988,-0.4394573646837827,-0.514843041674795,1.2089979713443961,-0.15159755164260497,-0.05426049740696616
-0.6350724465586274,-0.6313243514150153,-0.6454385806997364,-0.6471409355438127,0.7878194939904266,1.5875551050916927,-0.6400581413170707,-0.4641365192130123,-0.3261989027832326
-1.011997155042278,-1.009959504921019,-1.0156700365846758,-1.0132032714417947,-0.13611373248538586,-0.13872803864944724,-1.0107114322437256,-0.00941551821401776,0.024491579850079045
-0.888966379470656,-0.8847620478840373,-0.8846820048493353,-0.8809024385699189,-0.4385635365087444,-0.5116435911043785,-0.8835415797662974,-0.1689666716075643,-0.1259895232464235
0.9090157716999758,0.9021030944564842,0.9150257852339313,0.9094209849917191,-0.43978169295409336,-0.513471848573188,0.9083794187266087,-0.1664724834332333,-0.2746478607338938
0.3198543112161527,0.342726390004512,0.3070905355951538,0.34043730878527567,-0.3654789990231573,-0.2667387089209102,0.331772641812225,-1.9543798005586681,-0.7936231415628884
0.7044727752425921,0.7194946488334832,0.6985608351397949,0.7237562750578503,-0.3815631995630638,-0.272680545694541,0.7094735626265719,4.369166970128323,3.9439671169807493
-0.6108877151713313,-0.6087742834765478,-0.6129584212005297,-0.6143394770847981,0.2477488854915686,0.6471125221180225,-0.6119917405084365,-1.1463259310051783,-1.406475602356241
-0.7430622766096622,-0.7453155984992005,-0.7506501300717661,-0.7526912191856123,-0.22470213113889434,-0.09360925611561359,-0.7491070247401006,-0.8308744099679843,-0.9494080696985053
0.9048569849200898,0.9009272067384572,0.9079422353752206,0.9031836487117456,-0.43103723799322324,-0.4761558077365947,0.9051206814983765,-0.23907633947901202,-0.25915411722406884
1.2182915750286136,1.218762739934551,1.2227442191500746,1.2249608970219181,-0.40767533356187285,-0.3773156383290828,1.2218781218015433,-0.3695618604991493,-0.01613134523345777
-0.5627095565886143,-0.5667881749564108,-0.558838016882961,-0.5629368957641746,-0.436704710498648,-0.5051957187813451,-0.5626305622382135,0.3611983056803124,0.44319736417167016
-0.875858576671586,-0.8776375517101096,-0.8880154400769639,-0.890847524749654,-0.24837481450648352,-0.10302804682546238,-0.8836598078925293,-0.33886065167558793,-0.3115150085033555
1.247679641808677,1.2438022313419475,1.256077876960689,1.251781443025803,-0.43993159137629945,-0.5139289129403903,1.249961238099068,-0.0955349282768564,-0.19572329387079648
-0.5105860956140454,-0.5106222439541848,-0.5082121638290231,-0.5124837756328359,0.06038455783273893,0.3068770719180604,-0.5097474055102786,0.9391750461219114,0.8022792564428574
1.251977054814559,1.243663891610415,1.2603835641297094,1.2516428355529148,-0.440105165476989,-0.5148920128569953,1.251712670669889,0.39788402012821433,0.4028549813548732
-0.8906298941826102,-0.8934774509705897,-0.8987102114322725,-0.901277737084498,-0.26187052174037917,-0.196220206552545,-0.8983516484561124,-0.5745676402971646,-0.4146889647607426
1.031422729254615,1.0322116119628721,1.0389879077613724,1.0392268833516052,-0.43857380547772523,-0.510582548823373,1.0342070077439418,0.733553846422299,0.9742263615228965
-0.8792320458812033,-0.8812343847299566,-0.8760706305112945,-0.878060985375709,-0.4383312010855535,-0.5117088860139788,-0.8787414831906007,-1.4671212979779764,-1.4757370260891998
-0.8336545152981747,-0.8281810976872137,-0.8300970029969158,-0.8262217905154874,-0.42764862085412403,-0.492430563954479,-0.8279464389179301,0.7868757217258103,0.6751820316404343
0.9786754502630631,0.9796425139804931,0.9861390700900096,0.9870411698091631,-0.436735945279298,-0.4972787109923041,0.9828293469078294,0.6131569818190004,0.6407425162547955
-0.8494579050617407,-0.851768021913518,-0.8464863928660902,-0.8489534160691675,-0.43610240694300945,-0.5042652663195403,-0.8486370263016013,-0.08868073341726958,-0.1533380358400584
-0.6067233833424057,-0.6104343602549386,-0.6082846672251253,-0.6069447684062076,-0.1773911369248878,-0.03290131391469921,-0.6095895473433862,0.7132468613758375,0.70211264312554
-1.0603777079149495,-1.0548507478033398,-1.068368175205123,-1.0654582887206814,5.324199723948879,6.162230737783183,-1.0632983256424453,-1.285219109060575,-1.196332042560587
-0.8417641495189521,-0.841738391377406,-0.8373888925573536,-0.8377955145016598,-0.43825518219018167,-0.510386664094572,-0.8394658986824118,0.1681572752572511,0.2752781162362614
1.2361390084944937,1.2289307102021956,1.228647177365667,1.225861845595692,-0.3963466640320672,-0.33853046202648196,1.2283063499620164,-0.23131162717755777,-0.26505191289149527
1.9078177300025512,1.8981491614910333,1.9049866012724015,1.8949201172274825,-0.4394268430259786,-0.5119863893797802,1.8997796248497798,1.1138464364129794,0.9058462023647922
-0.46996861139716056,-0.4709187410043355,-0.4668220097526339,-0.4666047021068108,0.047571879660636585,0.34593975158646273,-0.46840223973144146,-0.2742499482552896,-0.3256014174208824
0.32158713904110514,0.3222521097376905,0.31188234873487,0.3170313578759941,0.39868775392976147,0.8962126022433125,0.3178367058716632,0.19132495778991457,0.9950406998007139
0.3253993602560005,0.32972245524044985,0.3318135135333997,0.33350693514086105,-0.3927453936603236,-0.4100610354936524,0.3324884209457454,2.259028496578554,2.750385728476632
1.9618819581410665,1.9542978000268174,1.9675579583576812,1.9575013912365475,-0.4389945479568002,-0.5111865267371761,1.9619753463497915,0.6011893933819996,0.3805688775755677
-0.8390609381120262,-0.8416692215116398,-0.8374000040081123,-0.8377525461850646,-0.4382352147504967,-0.5109090233713747,-0.8388208069397216,0.27197138866555504,0.40775624558256834
-0.5932073263077767,-0.5972229158935776,-0.5897424337714409,-0.5936384510089315,-0.43773545826009713,-0.5089012049011643,-0.5937283848724697,0.11833119696077903,0.36480843898913945
0.1524076928353503,0.16316141847522775,0.13470957192073432,0.13377356670883073,1.936492529601,3.1972378640140287,0.144810570795606,-3.2243180597631644,-2.563696570610051
1.9533564452423005,1.9767261290015368,1.9623494658145113,1.9703918862151588,-0.2246188383904944,0.06007863735618231,1.9731639821950513,0.42969902159181067,0.15970645984142612
2.192874838518524,2.2014583311775486,2.201801229665837,2.208034398482137,-0.276446752710367,-0.04615618056356785,2.201847906552133,2.594707717799091,3.691652236110568
-0.5968809212966759,-0.5988138228062021,-0.5920341704904355,-0.594816614528482,0.2668825419450691,-0.48337089524743204,-0.5968052337419046,0.19397480762079253,0.48405606519395256
