open,high,low,close,volume,vwap,trade_count,ema
-0.9252749164470259,-0.9271174741995265,-0.9233860565459129,-0.9255667275852395,-0.2660712876318692,-0.9253415530119862,-0.13792412695744247,-0.9236730063001737
0.83356468488033,0.8468062271043757,0.8335728049653229,0.8480916384034096,-0.2482200537582942,0.840981892988369,0.034443266826953686,0.8524307949048278
2.009106443499524,2.0021575092175,2.016413879978939,2.005799135903174,-0.4388917806625931,2.008256178513815,-0.5024694514384248,1.913973240378831
-0.6944107482892004,-0.69654545263742,-0.689764173441943,-0.6922362454885271,-0.4361954616056716,-0.6930318437541535,-0.4990890820446781,-0.7025584248241445
-1.0168161306159442,-1.0197753183987046,-1.0146945498233122,-1.0181368693100334,-0.36966871695887515,-1.0171734375222743,-0.41544459285987584,-1.0259733892337417
0.8674765437656338,0.8620992693508418,0.8745018023324376,0.8684083787464518,-0.43901974546612643,0.8682349936605501,-0.5021392758232216,0.865587220556006
-0.5917167628607021,-0.5865877868924657,-0.5875459134639716,-0.5854520129687836,-0.4044568833738135,-0.5859071640618518,-0.42324302643800776,-0.5948590385551521
1.0011821959759932,0.9951694966809533,1.0074341825757138,1.0008485632352244,-0.4390572722231177,1.0018944295923131,-0.5038530444926095,1.0065287043191378
1.2314222194917577,1.2278174968285531,1.239527308562406,1.230573343974127,-0.2741851188599499,1.2311746405871566,-0.5030669120754592,1.235943333187202
0.8423720592738546,0.8420314763577414,0.8502501553356244,0.8475369151175925,-0.4390906293404432,0.8456730875509554,-0.5029096855920291,0.8547825629702093
-0.6043258716184239,-0.6072133261322021,-0.6024512953574284,-0.6033765091417406,-0.1642954157160582,-0.6050332813284468,0.0255756931614972,-0.601135505938366
-0.8073115790975331,-0.8114162677013746,-0.8043097749019621,-0.8075493485277047,-0.4386309625124702,-0.8074464703217618,-0.5051580243050792,-0.8157355267577999
-0.34315670711235946,-0.34515147739961166,-0.3395398156656168,-0.34404337302236343,-0.0357940226919762,-0.3427934300055899,0.10126452228473748,-0.3474365773434305
-0.8978125521963503,-0.8972925818546081,-0.9108085548083107,-0.8981772653480327,0.23374385043668347,-0.8978660173304747,-0.43105718266448273,-0.905716671879952
2.293993797897946,2.2992300448015714,2.3027083946691107,2.2973755630106556,-0.381396619312364,2.2965973567608824,-0.47520637921164904,2.307819768623023
0.34007432122425135,0.3696771488718653,0.34659417415252675,0.35674548799113515,-0.17197833625179135,0.35956077531857394,0.31987222484592004,1.6207026738825643
-0.5934380150846965,-0.5960680890995511,-0.5894221153806305,-0.5943969259525804,-0.43725641922957303,-0.592732174618092,-0.5003311712637757,-0.6011391051226125
-0.8078663743349206,-0.8092710898296983,-0.8044557017177021,-0.8064759589696492,0.09145906648460447,-0.8077664147929443,-0.49998527300022955,-0.8133477239134588
0.8724003514974467,0.8645904436534337,0.8746407802521899,0.8664668472460926,-0.43855864083137214,0.8684483385109891,-0.4989947461546201,0.863369721670003
-0.6506512739402706,-0.6532958987729792,-0.6483487533556948,-0.6488291483733587,-0.30736869290698743,-0.650593483578254,-0.4914950428950053,-0.6703195445269493
1.9475241721495242,1.9373869773501138,1.9510942576952592,1.9425613747241606,-0.4385964551497196,1.943672083415822,-0.5030354667787731,1.9538613962407503
1.2918949003669828,1.2831769257750372,1.3006775932535106,1.2915929054139805,-0.4395241280849971,1.291633682597371,-0.5049221845799341,1.2855325306318708
-0.8422636790529384,-0.8454623165034625,-0.8412313439530127,-0.8433983408736188,-0.2915282318170229,-0.8433423429118133,-0.20658493227135818,-0.8545617091715869
1.8026532657867436,1.806323529319313,1.8124637827421297,1.8081789653309217,-0.43816453799262517,1.8102547119669372,-0.5009443545491531,1.8273642995750983
1.2308327495520337,1.2233195432266515,1.2236150316403422,1.2205883248294238,-0.39561020202931796,1.2230070114825462,-0.33606094137602865,1.2359507250058606
1.2821859837127036,1.274388616429783,1.290740671991206,1.2816772266800045,-0.43948717645071833,1.2821738641782703,-0.5057712075904565,1.2977320932090939
1.2174829891523997,1.235429418308695,1.224309226349506,1.243470660369369,-0.3717643203425808,1.2265630317177463,-0.3025402551087357,1.2363691377035972
2.0962786451740167,2.092808574117368,2.100912455188465,2.0901170753473353,-0.4386131337083824,2.099624284642897,-0.5025795099768259,2.088154866118992
0.3095605831679453,0.38704616970382466,0.30003657103543585,0.3624314016707578,0.03250711930358942,0.36569583518782994,0.6286335930059103,0.21785216366122775
-0.3168725892470852,-0.3205857308046092,-0.3113272979558572,-0.31544045359743217,-0.43453623258008234,-0.3160430199737283,-0.49674640744156995,-0.32333700844833413
-1.0612690990116085,-1.0631632708355114,-1.0717449858817176,-1.0740592171573373,4.14850681496814,-1.0680328002476396,4.371598702839068,-1.065681952979652
-0.8432345707183663,-0.8465695050823921,-0.8388874813363866,-0.8428436175878018,-0.4394311019862487,-0.8429130738523478,-0.5054724772719393,-0.8510192480895148
-0.3237381803097542,-0.3205857308046092,-0.31841517186323526,-0.31793670838360805,0.40627735723386527,-0.31931099796586077,0.7636439743273195,-0.3396069028939322
-1.0081127803294296,-1.0073194468857456,-1.0142081271041783,-1.005273529716048,4.514107147205866,-1.0088425322456032,3.0496384301589603,-1.0289648759370313
1.8862192984182187,1.8779212627615243,1.8941147003759276,1.886117586988189,-0.43928343922981195,1.8852835937762826,-0.5039002124376385,1.887840355913982
2.066666449378465,2.0766159411505214,2.069225489484893,2.081726885649356,-0.19190317506531848,2.074745982780744,0.1598313873624421,2.05690556352567
-0.9027363599281634,-0.897641346256971,-0.9118508892064545,-0.8951838398169434,-0.03699344110891427,-0.9065443871703496,0.2405514639554449,-0.9051619908545266
1.229480436160902,1.2222815539339045,1.2381375293648809,1.230573343974127,-0.4396395839695333,1.2296582758896653,-0.5056768717003984,1.2350238502697408
-0.4451689878929179,-0.4474280223782412,-0.4417580756435882,-0.44635514905020857,0.9813288983074546,-0.445136207691662,-0.477187432902868,-0.44642083788949366
-0.6945494470985473,-0.693985079048645,-0.7041483881363277,-0.6915428413812561,-0.4276372043014994,-0.6951975273071239,-0.4741844070693535,-0.7012323131619694
0.9824578567141691,0.9804300487239519,0.9906178542856598,0.9848309283572628,-0.43767180160868285,0.9857987743812976,-0.4917466052684934,0.9757204835980061
-0.8652183319998416,-0.8606861594637455,-0.8664745984072599,-0.8657259531277469,-0.42119554236003937,-0.8660036444658827,-0.4508048289833007,-0.868278352001966
-1.0440704466525996,-1.0475242321581297,-1.0417952441750518,-1.0457336593753146,0.022791715101848575,-1.044637823718281,-0.3971905981336436,-1.0474707898045834
1.2343348944880417,1.2285094896903843,1.2332733021735431,1.2271756638484987,-0.39672363960073587,1.2304800858837703,-0.3450542962282292,1.24330115885607
1.8503309814997217,1.8535866417823732,1.8527152627504506,1.8445826809626524,-0.3207361263331621,1.8530919436000293,-0.17963631301144256,1.866147910918292
0.2776598570181706,0.27286734750170105,0.2824558641867435,0.2764617736430772,-0.4315381178797716,0.2770966288993344,-0.4747818677063878,0.2870959409291367
-0.7678517678383554,-0.7664367316823562,-0.7719140218076519,-0.7712843137174282,-0.4348874887767474,-0.7683118802052691,-0.49144787494997627,-0.7773112269371079
-0.4441287468228167,-0.4490888052466358,-0.4416190977238356,-0.4457310853536648,-0.43862075408432316,-0.44570831913352216,-0.5033813650423192,-0.4477991668222149
-0.7993363975600896,-0.8026279583561202,-0.8035870897192489,-0.8000605841691774,-0.1801877816308267,-0.8026572393315902,0.034443266826953686,-0.8139841450818702
0.8858541360040907,0.8780151051729561,0.8879131715885549,0.8824844821240542,-0.43698683045808434,0.8826241188821198,-0.4971394736501451,0.8782318790902848
1.0653303952989095,1.0631231957127625,1.0697657795847144,1.0667912938367023,-0.30010115475036414,1.065613066679252,-0.07453040883843443,1.06053548557107
1.7773407330809443,1.8149042408060179,1.7781612525888155,1.8023543708298446,-0.2649851683892955,1.8036970533149919,-0.10130607896657697,1.8154854048562177
0.8735792913768949,0.8729635572815897,0.8745018023324376,0.8795721848735156,-0.4313921804914723,0.8757404764543428,-0.47143294360932714,0.8769097270906651
-0.6914980732929167,-0.6941926769071943,-0.6881659273647891,-0.6899480119345328,-0.43846403314516436,-0.691235944536676,-0.50301974413043,-0.7070506247249171
-0.7242309922987723,-0.7213187970909716,-0.7195054482689802,-0.7213592179939119,-0.43509453295325073,-0.7197289123730854,-0.496887911276657,-0.7281760466014315
-0.5940621597267572,-0.595306896951537,-0.5891441595411255,-0.5919700115771316,-0.43751953787054604,-0.5923532030510731,-0.49841300816592876,-0.6016680856468496
0.4755830579561201,0.47901202104117163,0.39898884989922334,0.41949855969916633,2.3939046148407948,0.4450111394731139,4.506656252105507,0.4464197950655059
-0.3967631034308687,-0.40182569278357483,-0.4008985672363502,-0.4044735409710365,-0.4337567975239542,-0.4019114829009501,-0.4919981676419815,-0.4039403130677608
-1.0906038971884664,-1.0928497646080637,-1.0878664245730088,-1.089764820187027,-0.39411272626662197,-1.0902914999818285,-0.41651373294720034,-1.0942580832234716
-0.7518320553587946,-0.7499673015707772,-0.747509499099111,-0.74632176585567,-0.43570804510682,-0.7478911676095876,-0.4970451377600871,-0.7558308869741206
1.9726182542306026,2.0005486258137433,1.9781949520469986,1.9899548520520307,-0.22143658903673785,1.990481568875452,0.03026104236771357,2.019832012411004
-1.0677185936462368,-1.0664848365723005,-1.0649350678138447,-1.0681937118139315,1.9313571409814863,-1.0661142913584043,1.6143021402774216,-1.0761042339085238
-0.8510017040417898,-0.8524514444079561,-0.8499362259567113,-0.8517538603662349,-0.252975455906677,-0.851157369537325,-0.14891425814920503,-0.8533344342962402
-0.49697299318396493,-0.4921570569812767,-0.49755771042422114,-0.49232784136228014,-0.3888118202254241,-0.4918913463432143,-0.40508336760183355,-0.5018355004996705
1.8390617032402905,1.8291592937597372,1.8171195430538394,1.8072081995807423,-0.43545944831433786,1.8195201146994229,-0.4843412378989366,1.8435419730260925
-0.43885819206763643,-0.440092898042832,-0.43592100301398273,-0.4394904483882252,-0.4318368941289201,-0.43776611348864813,-0.48300481278978097,-0.44712905091437843
-1.0109214312187034,-1.0044144608517787,-1.009274410952964,-1.0027426047245087,2.059383770206392,-1.0069976252149726,1.5539900612336432,-1.018264333216974
-1.0532245680694914,-1.0549285557797219,-1.0632673327768145,-1.0608498689138235,-0.22764992726133168,-1.0609095756229363,-0.13691787746348996,-1.0560988849490605
-1.0292643487548239,-1.0226124891322117,-1.0256738054837606,-1.0206920634453274,3.605164377087393,-1.022561218379823,2.5611514687900465,-1.0456187807301514
-1.0930311263520363,-1.0819162773911328,-1.1008608600698686,-1.1007199116778024,5.318070180557817,-1.0993529808432287,5.130578106301091,-1.0988220456338356
1.2879419843005977,1.2817929400513752,1.2867450567983214,1.27938899312601,-0.3355077218619281,1.2821619935817623,-0.21323561252045056,1.304124448646772
-1.0451717151988134,-1.0403275063950868,-1.0415172883355468,-1.0422319686335955,2.718254701865828,-1.0410980492819233,2.0213615058778975,-1.0402039128895801
0.3140682944717177,0.3367382886487073,0.30149583919283707,0.33469523737991536,-0.36449232498493556,0.32600456817844153,-0.2669127339634797,0.34565340210860995
-1.0740987388761916,-1.05956490795399,-1.0700772508446874,-1.0602951456280068,4.088050490551879,-1.0625717087493913,3.8409278759658645,-1.081966157929437
